rankOfMeld1,isRun1,isRank1,length1,rankOfMeld2,isRun2,isRank2,length2,rankOfMeld3,isRun3,isRank3,length3,selfDeadwoodPoints,numTurn,multiOppScore,finalScore,MultilayerPerceptron,MLPRegressor
12.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,15.0,18.54148208128649,5.0,2.59051652921832,2.1573211548209557
2.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,17.0,21.577871285893377,8.0,5.685489647493476,3.633860023704706
8.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,6.0,36.36363636363636,21.0,25.260629590279933,21.104038280934837
8.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,8.0,31.090909090909086,16.0,16.857548019769666,15.967532916529535
7.0,0.0,1.0,4.0,8.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,10.0,16.716262975778545,19.0,9.825406913471383,13.013382786969558
7.0,0.0,1.0,4.0,8.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,12.0,2.957723764194344,7.0,4.955665783657757,6.427766301981421
7.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,14.0,4.529028654888983,1.0,5.10995306184271,2.5769843645542068
6.0,1.0,0.0,5.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,16.0,0.041937206412215385,-26.0,9.00194045623001,2.9954089832375104
1.0,1.0,0.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,14.0,46.13784992204402,-29.0,-0.2983979403197452,-0.9662274708604244
1.0,1.0,0.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,16.0,29.39525142092941,-32.0,-5.025708025243112,-8.157499915403701
1.0,1.0,0.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,18.0,32.902647016517264,-30.0,-5.169889355074027,-9.282916748473113
1.0,1.0,0.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,20.0,22.802693295498372,-30.0,-7.0120878312587465,-13.011149521645631
1.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,6.0,1.0,0.0,3.0,1.0,22.0,18.981973179391048,-25.0,-0.39668064492198596,-1.1854669961676407
1.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,6.0,1.0,0.0,3.0,1.0,24.0,3.295861597120355,-25.0,-1.1039070737409986,-2.2702764575495777
1.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,6.0,1.0,0.0,3.0,1.0,26.0,3.3159711056225456,-25.0,-2.0971617350277327,-4.060970565987706
1.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,6.0,1.0,0.0,3.0,1.0,28.0,3.336209921945936,-25.0,-2.9016688873138534,-5.859381226990273
8.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,13.0,12.90909090909091,5.0,-2.297934279233189,-3.243027270029806
7.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,15.0,-5.557947466040921,-26.0,0.8555199124317383,-2.5890309226282824
6.0,1.0,0.0,5.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,17.0,-18.29359154270236,2.0,5.0015861546166605,0.36043821937958853
6.0,1.0,0.0,5.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,19.0,-13.466034719631455,-27.0,2.0504867134274605,-2.0294917643413797
6.0,1.0,0.0,5.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,21.0,-12.656048853871331,-27.0,-0.350537915998423,-4.146376236245054
6.0,1.0,0.0,5.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,23.0,-8.586086524611147,-27.0,-2.3843034932656124,-6.313729785422488
6.0,1.0,0.0,5.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,25.0,-7.883357240171588,-27.0,-4.273070300162399,-8.278794310694426
7.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,10.0,1.9090909090909087,9.0,6.860497139506279,5.206829071811555
7.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,12.0,-1.0909090909090913,9.0,1.606752085357023,-0.8889445284731039
7.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,14.0,-9.727272727272725,9.0,-2.3860979762276315,-6.813253042571944
7.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,16.0,-9.727272727272727,9.0,-5.43612867190355,-11.202279814976826
7.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,18.0,10.987995198079231,12.0,-4.01685965241084,-9.046036608906896
7.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,20.0,8.621822284915726,3.0,-6.332897179650288,-12.167729830449762
7.0,1.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,22.0,3.979264584074421,-30.0,-7.43180311478822,-17.188261768653554
7.0,1.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,24.0,3.763484854356724,-30.0,-9.880502768485695,-19.658625403529815
10.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,13.0,22.91121687175448,-27.0,0.7056545226228437,-1.2800403211716471
10.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,15.0,10.741428664967149,2.0,-0.04389113579146908,-2.0017398211557946
10.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,17.0,12.53552291569664,2.0,-2.177755586642668,-5.853646730628345
10.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,19.0,19.17819165869749,2.0,-4.369582920143479,-9.171898416115738
10.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,21.0,10.910087664817366,2.0,2.001588914051922,-1.8000855315076905
10.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,23.0,23.54119643019564,2.0,-0.16873584692170596,-4.335849523704869
10.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,25.0,28.196556062962127,-26.0,-2.305412041193037,-8.67334234969168
0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,24.0,24.006159021094906,-29.0,-8.823982647879703,-9.7995048345338
0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,26.0,23.97953568261225,-29.0,-11.352898038512443,-11.792139760036942
0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,28.0,28.5315100553096,-29.0,-14.637311221088805,-13.996528405840575
8.0,1.0,0.0,3.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,11.0,9.165248027755977,16.0,3.713411900437947,3.7875174283930306
8.0,1.0,0.0,3.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,13.0,12.436221495969393,6.0,-0.1938861162251584,-1.2554675758674492
0.0,1.0,0.0,3.0,9.0,0.0,1.0,3.0,8.0,1.0,0.0,3.0,1.0,15.0,18.068021480427028,13.0,11.531735405383948,4.820115666923321
0.0,1.0,0.0,3.0,9.0,0.0,1.0,3.0,8.0,1.0,0.0,3.0,1.0,17.0,12.032548539643946,4.0,8.188668285060267,2.5255385097461485
0.0,1.0,0.0,3.0,9.0,0.0,1.0,3.0,8.0,1.0,0.0,3.0,1.0,19.0,16.34304310449175,4.0,4.404249127791559,0.29153107684035007
4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,14.0,3.2839943062429686,23.0,1.4404601849939382,-0.10489675078705574
4.0,1.0,0.0,5.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,16.0,8.68023141801223,4.0,6.366032130367174,3.5256507712621143
2.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,3.0,25.0,11.609651636657258,11.0,-3.567872570763466,-10.70296110111914
2.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,3.0,27.0,-1.323262189559505,-28.0,-4.677094523838267,-11.945506814198382
3.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,16.0,13.63636363636364,37.0,-9.841263211187286,-11.575818914723953
3.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,18.0,-2.8640932812065567,17.0,-11.099066954686482,-15.978883603434664
6.0,0.0,1.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,20.0,6.571663947793148,21.0,-3.694785607974026,-8.954167963073193
3.0,1.0,0.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,22.0,10.339744086302582,13.0,-8.30100121911375,-12.930523290904848
6.0,0.0,1.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,24.0,10.328081095357273,21.0,-6.631763486344976,-13.862804837410991
3.0,1.0,0.0,5.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,26.0,4.216958357771681,6.0,-6.229288638303515,-9.801767920271317
3.0,1.0,0.0,5.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,28.0,-0.5607374774330006,-27.0,-8.01217593251262,-11.452721859112629
3.0,1.0,0.0,5.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,30.0,-0.3437334548908965,-27.0,-10.47148418038979,-13.366026881561638
3.0,1.0,0.0,5.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,32.0,8.197067152582854,-26.0,-11.94738439640862,-13.479295309354136
6.0,1.0,0.0,5.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,15.0,10.73463269570027,29.0,3.5603880697400285,-1.001982722552377
6.0,1.0,0.0,5.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,17.0,5.368811032088696,19.0,0.19633057094730333,-5.028828559091128
6.0,1.0,0.0,5.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,19.0,-15.679444678495296,6.0,0.2629760458988173,-3.7422238254390905
5.0,1.0,0.0,3.0,8.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,21.0,10.1450757867767,5.0,2.797349646535679,-2.8679996644630705
5.0,1.0,0.0,6.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,23.0,10.221720898412801,5.0,1.4958082079351698,-2.3713076061929357
5.0,1.0,0.0,3.0,8.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,25.0,16.49725322104317,1.0,-1.0120934985486443,-7.073432449473106
5.0,0.0,1.0,3.0,6.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,4.0,19.0,26.91296091649568,8.0,-3.9218953509233465,-5.262019941704075
5.0,0.0,1.0,3.0,6.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,2.0,21.0,8.498531738526383,3.0,-0.7364353147804437,-3.129625442984839
5.0,0.0,1.0,3.0,6.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,2.0,23.0,7.677719564345258,3.0,-2.217298562768235,-5.071498357894953
5.0,0.0,1.0,3.0,6.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,2.0,25.0,6.128789250339057,1.0,-3.5192393971214884,-6.901159919547879
5.0,0.0,1.0,3.0,6.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,27.0,9.69552768599748,2.0,-3.2392793181951767,-6.788699654720215
4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,10.0,16.181818181818176,-34.0,7.5443759421106975,6.655903968909328
4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,12.0,18.545454545454547,-34.0,1.9176994138305474,1.0082058886921033
4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,14.0,20.54545454545455,-32.0,0.07489699297794061,-1.7121081266409277
4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,16.0,7.824926260647238,-32.0,-3.016013384476768,-7.1760887199664865
4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,18.0,2.6541141163189668,-32.0,-5.181315241873381,-10.960111308227745
10.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,11.0,-2.598556726691547,7.0,16.614017493422367,9.305268439273384
10.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,13.0,-2.0462479522126134,7.0,11.822778488868423,5.132667164292016
10.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,15.0,10.364532218459006,7.0,7.470313141585969,1.8910764394561568
10.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,17.0,10.362012102884874,7.0,4.088974008937129,-1.4383000512031074
10.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,19.0,-10.25213336882939,2.0,1.7748133506208745,-3.720379461939366
10.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,21.0,-26.2589189173903,2.0,-1.527144628616405,-5.172366033465124
10.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,23.0,-26.252262653096352,2.0,-3.8455896827094307,-7.106713043222623
11.0,0.0,1.0,4.0,7.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,8.0,29.09090909090909,8.0,23.52000534120063,22.287800032522
11.0,0.0,1.0,4.0,7.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,10.0,21.45454545454545,-28.0,14.831303798436068,15.472902861394509
11.0,0.0,1.0,4.0,7.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,12.0,11.722561002023394,-28.0,8.408680472797066,9.107081945725334
4.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,30.0,-2.1653071157402897,12.0,-15.847042050048284,-20.32941733559985
4.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,32.0,-2.1174663693259483,12.0,-18.504368636724,-22.30745718516324
3.0,1.0,0.0,5.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,34.0,8.705251486921304,5.0,-15.65644122464397,-17.405846069835043
3.0,1.0,0.0,5.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,36.0,-6.365697396949093,-26.0,-15.101472898197212,-16.128241268906766
2.0,1.0,0.0,4.0,8.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,8.0,20.9090909090909,18.0,15.676510505245453,12.704366798582946
2.0,1.0,0.0,4.0,8.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,10.0,27.636363636363626,-28.0,9.242900913284949,7.413415885287158
7.0,1.0,0.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,12.0,7.237522314157563,2.0,15.768808894932448,13.202078989924367
7.0,1.0,0.0,5.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,14.0,3.0577656377228815,6.0,20.435029095828796,12.584631822688273
7.0,1.0,0.0,5.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,16.0,6.522980392278424,6.0,14.517259624123334,8.597448280994271
6.0,1.0,0.0,5.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,11.0,-6.066492676442035,7.0,9.695026269255337,7.619086145941864
6.0,1.0,0.0,5.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,13.0,-2.1399301245765456,1.0,10.349091890114728,5.330738606956238
1.0,0.0,1.0,4.0,8.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,7.0,20.0,-8.34627496526305,-26.0,-8.578271832621294,-8.658589206420128
1.0,0.0,1.0,4.0,8.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,7.0,22.0,-0.4256501785270402,-26.0,-12.75140939958268,-11.535945457587527
1.0,0.0,1.0,4.0,8.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,6.0,24.0,-16.996888590758342,-25.0,-10.126204414294897,-11.121699191261637
1.0,0.0,1.0,4.0,8.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,6.0,26.0,-30.41107003740443,-25.0,-13.444388033392684,-12.480499163614624
1.0,0.0,1.0,4.0,8.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,28.0,7.985150809797533,-25.0,-12.703501152661698,-14.250599008664032
1.0,0.0,1.0,4.0,8.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,30.0,8.015264424467274,-25.0,-16.37334598988027,-16.251226732389732
1.0,0.0,1.0,4.0,8.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,32.0,8.04433911217237,-25.0,-20.688193467886705,-18.22562775039168
4.0,1.0,0.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,15.0,-29.448736733491486,1.0,-2.1497766378853456,-6.982018511550358
4.0,1.0,0.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,17.0,-29.449168698153375,1.0,-3.989488308494572,-10.101078526210785
4.0,1.0,0.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,23.0,-10.040933865753383,-29.0,-5.040907989510625,-11.554647490364253
4.0,1.0,0.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,25.0,-14.794275074534655,-29.0,-6.757774786180882,-13.336944133028744
3.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,18.0,-3.6363636363636362,9.0,-7.595396617463528,-13.299191463866581
3.0,1.0,0.0,4.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,20.0,-1.2727272727272725,1.0,-6.103716320262031,-14.647891576894462
3.0,1.0,0.0,4.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,22.0,-30.909090909090914,-25.0,-10.380477887371168,-18.26832940376424
3.0,1.0,0.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,24.0,-1.3160115418906069,7.0,-2.544474891484171,-5.121419854596731
3.0,1.0,0.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,26.0,17.262443521185727,6.0,-2.87083230692744,-7.9936146224537055
2.0,1.0,0.0,5.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,28.0,17.420281684237477,2.0,-2.596221234698504,-7.419434739860478
2.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,29.0,-26.533625280928987,8.0,-3.683437896685131,-9.506466105936855
2.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,4.0,31.0,-28.540235434472628,1.0,-13.190025297167207,-15.798227211776194
8.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,8.0,-4.907910542897005,7.0,9.981510061729281,15.03391364817864
8.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,10.0,-4.892265660973648,7.0,5.480917919583263,9.403116826224377
8.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,12.0,2.9460913546068106,9.0,4.119700950102306,7.3799468878746595
8.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,14.0,16.77376416764589,9.0,1.9859635669987625,3.8345440727784137
8.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,16.0,18.220859659045747,3.0,-0.1154851677142048,-0.35511590831765005
8.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,18.0,22.41671112444213,3.0,-1.732437438908299,-3.926330433145786
8.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,20.0,12.721628809914554,-25.0,-2.944750874538478,-6.978672959341942
6.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,9.506223349758065,10.0,43.48422450065698,26.772956678395538
6.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,-7.9532563436091195,14.0,26.835028106564344,18.021124258780276
6.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,-7.645326184557075,14.0,18.21664081398606,12.13083845009804
6.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,9.155484190486993,14.0,15.756277248413731,8.496696163597605
6.0,1.0,0.0,3.0,9.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,18.0,14.209339442951205,14.0,-3.2480428734368623,-8.762394364786537
6.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,-28.036314322464463,2.0,-4.339110675075393,-4.285839081173613
6.0,1.0,0.0,3.0,9.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,22.0,1.16187920019171,2.0,0.17948877208866065,-5.824917939976462
12.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,25.0,7.906287717595013,-31.0,-8.192305461360043,-17.140713807840612
7.0,1.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,10.0,1.5057432179951695,27.0,7.144503085598139,5.634692894009291
7.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,12.0,19.043668365090426,32.0,13.214796765994109,8.712944296868109
7.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,14.0,13.865951347006915,30.0,7.114676942121228,3.3399204342907183
7.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,16.0,9.378597232403012,15.0,3.005026432888066,-1.0252866856428113
7.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,18.0,30.80575902756149,7.0,0.15985892878354235,-4.048459640452524
7.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,20.0,11.979175516704686,-28.0,-2.257144026773844,-7.349701347283741
7.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,22.0,14.580792764534767,-28.0,-4.586971413574421,-9.960963369104977
7.0,1.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,24.0,14.301447943744373,-25.0,-0.798471251773492,-4.513056306817706
11.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,25.0,-11.711167302248127,3.0,-4.627593897030312,-9.461829878132583
1.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,20.0,5.892351234293415,6.0,-7.042182934582211,-12.280836716818726
1.0,1.0,0.0,5.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,22.0,2.1430464907369378,4.0,-1.8549717481158154,-5.9073442449381695
0.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,14.0,14.262605168820924,-31.0,-1.4714991175383787,-3.59156333444302
2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,16.0,30.3009234378643,-25.0,2.2488009649823866,3.208591710392298
2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,18.0,25.584602560549985,-25.0,0.4114200906526051,0.29613555370142564
2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,20.0,28.539232862772657,-25.0,-1.1479231031578863,-2.216491155989665
7.0,1.0,0.0,5.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,17.0,28.429675948480558,10.0,3.0820974258048395,-0.9892325212167421
7.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,19.0,7.182196915557714,-27.0,0.2987902349965239,-6.454963852252611
7.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,21.0,-19.463743581673906,-27.0,-2.792173750834017,-8.308061839525685
2.0,1.0,0.0,3.0,6.0,1.0,0.0,3.0,9.0,1.0,0.0,3.0,1.0,23.0,-2.6987150561217415,2.0,-0.5936918162479827,-2.9651032193577933
6.0,1.0,0.0,6.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,25.0,-2.6383635534793437,2.0,-0.0349918963236604,-4.167230193040542
2.0,1.0,0.0,3.0,6.0,1.0,0.0,3.0,9.0,1.0,0.0,3.0,1.0,27.0,5.347136727807605,2.0,-3.4287126557748486,-7.034607961948453
6.0,1.0,0.0,6.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,29.0,4.548442561292797,-26.0,-3.7011712061661903,-8.249385009259832
11.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,12.0,16.059429526356993,14.0,4.6857061377108025,4.638182891013457
11.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,14.0,18.666129242359396,17.0,3.759718438737444,3.578300650264275
11.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,16.0,18.65663782619039,12.0,0.4771835836833631,-0.630318050372928
11.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,18.0,16.079772169392694,-27.0,-1.985896903080608,-4.207101710344229
4.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,12.0,0.0,1.0,3.0,1.0,29.0,23.600051148036872,-25.0,-4.2895342822647535,-10.091894123919996
5.0,1.0,0.0,4.0,9.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,24.0,-1.5983389103416703,8.0,-12.49420197031731,-20.1216711395343
5.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,-9.316305527986614,1.0,-11.65208420708192,-13.044097678323055
8.0,1.0,0.0,4.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,28.0,-6.680016644295664,1.0,-10.941291768958376,-19.194864572980606
